Image_File,Predicted_Class,Confidence,Predicted_Sign,Top_3_Predictions
09895.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
09896.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Speed limit 70 (0.000)"
09897.png,12,0.9973711,Priority road,"Priority road (0.997), Turn right ahead (0.002), Mandatory right (0.000)"
09898.png,40,0.99700516,Ahead only,"Ahead only (0.997), Go straight or right (0.002), Turn right ahead (0.001)"
09899.png,17,0.9988625,Prohibited trucks,"Prohibited trucks (0.999), Mandatory turn left (0.001), Cyclists crossing (0.000)"
09900.png,38,0.99991024,Turn right ahead,"Turn right ahead (1.000), Mandatory right (0.000), Priority road (0.000)"
09901.png,12,0.9990741,Priority road,"Priority road (0.999), Turn right ahead (0.001), Mandatory right (0.000)"
09902.png,34,0.99999976,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
09903.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
09904.png,34,0.99999964,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 20 (0.000)"
09905.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Go straight or left (0.000), Speed limit 100 (0.000)"
09906.png,29,0.99450254,End of no passing trucks,"End of no passing trucks (0.995), Speed limit zone start (0.005), End of prohibited zone (0.000)"
09907.png,29,0.9999999,End of no passing trucks,"End of no passing trucks (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
09908.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Turn right ahead (0.000), Priority road (0.000)"
09909.png,19,1.0,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), Mandatory turn left (0.000)"
09910.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Turn right ahead (0.000), Speed limit 100 (0.000)"
09911.png,38,0.6952405,Turn right ahead,"Turn right ahead (0.695), Speed limit 30 (0.155), Priority road (0.101)"
09912.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Speed limit 70 (0.000)"
09913.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
09914.png,18,0.9993635,Mandatory direction straight,"Mandatory direction straight (0.999), No entry (0.001), Mandatory straight or left (0.000)"
09915.png,41,0.97008485,Go straight or right,"Go straight or right (0.970), Cyclists crossing (0.025), Ahead only (0.004)"
09916.png,39,0.9175172,Turn left ahead,"Turn left ahead (0.918), End of all restrictions (0.082), Wild animals crossing (0.000)"
09917.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Go straight or left (0.000), Priority road (0.000)"
09918.png,26,0.9999236,Mandatory go round left,"Mandatory go round left (1.000), Wild animals crossing (0.000), Turn left ahead (0.000)"
09919.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), No passing (0.000)"
09920.png,41,0.56058717,Go straight or right,"Go straight or right (0.561), Cyclists crossing (0.269), Ahead only (0.130)"
09921.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
09922.png,40,0.6014727,Ahead only,"Ahead only (0.601), Go straight or right (0.270), Turn right ahead (0.127)"
09923.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), No passing (0.000), Turn right ahead (0.000)"
09924.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
09925.png,1,0.9999994,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
09926.png,15,0.6874075,No entry,"No entry (0.687), Mandatory direction straight (0.265), Mandatory straight or right (0.033)"
09927.png,19,1.0,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), Mandatory go round right (0.000)"
09928.png,23,0.6775044,Mandatory right,"Mandatory right (0.678), Speed limit 30 (0.238), Priority road (0.041)"
09929.png,1,0.9444001,Speed limit 30,"Speed limit 30 (0.944), Cyclists crossing (0.034), Priority road (0.019)"
09930.png,4,0.99969697,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Speed limit 50 (0.000)"
09931.png,41,0.995802,Go straight or right,"Go straight or right (0.996), Cyclists crossing (0.004), Ahead only (0.001)"
09932.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Mandatory turn right (0.000)"
09933.png,23,0.9998204,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
09934.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Mandatory turn right (0.000), Speed limit 80 (0.000)"
09935.png,9,0.57136875,No passing,"No passing (0.571), Speed limit 70 (0.114), Speed limit 80 (0.077)"
09936.png,11,0.9998379,Right-of-way,"Right-of-way (1.000), Mandatory go round right (0.000), Prohibited all (0.000)"
09937.png,37,0.98963004,End of all restrictions,"End of all restrictions (0.990), Wild animals crossing (0.009), Turn left ahead (0.001)"
09938.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
09939.png,2,0.9999924,Speed limit 50,"Speed limit 50 (1.000), Speed limit 70 (0.000), Go straight or left (0.000)"
09940.png,12,0.999998,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
09941.png,39,0.99239266,Turn left ahead,"Turn left ahead (0.992), End of all restrictions (0.008), Wild animals crossing (0.000)"
09942.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
09943.png,12,0.998314,Priority road,"Priority road (0.998), Turn right ahead (0.002), Mandatory right (0.000)"
09944.png,38,0.9891939,Turn right ahead,"Turn right ahead (0.989), Priority road (0.008), Ahead only (0.002)"
09945.png,12,0.905296,Priority road,"Priority road (0.905), Turn right ahead (0.068), Mandatory right (0.027)"
09946.png,38,0.9404907,Turn right ahead,"Turn right ahead (0.940), Mandatory right (0.033), Priority road (0.016)"
09947.png,23,0.9998349,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
09948.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
09949.png,42,0.99958605,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
09950.png,41,0.999835,Go straight or right,"Go straight or right (1.000), Ahead only (0.000), Cyclists crossing (0.000)"
09951.png,25,0.9995914,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Prohibited all (0.000)"
09952.png,7,0.9633355,Speed limit 100,"Speed limit 100 (0.963), Mandatory go round left (0.036), Speed limit 70 (0.001)"
09953.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Turn right ahead (0.000)"
09954.png,32,0.99999964,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
09955.png,32,0.99999976,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
09956.png,41,0.9852991,Go straight or right,"Go straight or right (0.985), Turn right ahead (0.014), Ahead only (0.000)"
09957.png,38,0.9889979,Turn right ahead,"Turn right ahead (0.989), Mandatory right (0.011), Priority road (0.000)"
09958.png,23,0.9658292,Mandatory right,"Mandatory right (0.966), Turn right ahead (0.033), Priority road (0.001)"
09959.png,41,0.9995345,Go straight or right,"Go straight or right (1.000), Ahead only (0.000), Cyclists crossing (0.000)"
09960.png,34,0.9995509,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 20 (0.000)"
09961.png,13,0.9945304,Yield,"Yield (0.995), Mandatory go round right (0.003), Go straight or right (0.002)"
09962.png,38,0.99695754,Turn right ahead,"Turn right ahead (0.997), Mandatory right (0.001), Priority road (0.001)"
09963.png,12,1.0,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
09964.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Speed limit 80 (0.000)"
09965.png,29,0.9999894,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
09966.png,25,0.9966515,Mandatory go round right,"Mandatory go round right (0.997), Prohibited all (0.002), Right-of-way (0.001)"
09967.png,23,0.99777657,Mandatory right,"Mandatory right (0.998), Turn right ahead (0.002), Priority road (0.000)"
09968.png,32,0.99999213,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
09969.png,6,0.99999607,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), No passing (0.000)"
09970.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
09971.png,42,0.99999,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
09972.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 70 (0.000), Speed limit 100 (0.000)"
09973.png,1,0.98567164,Speed limit 30,"Speed limit 30 (0.986), Speed limit 20 (0.013), Cyclists crossing (0.001)"
09974.png,3,0.5541596,Speed limit 60,"Speed limit 60 (0.554), Mandatory left (0.178), Prohibited all (0.113)"
09975.png,35,0.99999607,Ice/snow hazard,"Ice/snow hazard (1.000), End of no passing (0.000), Pedestrian crossing (0.000)"
09976.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
09977.png,10,1.0,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
09978.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
09979.png,23,0.9961498,Mandatory right,"Mandatory right (0.996), Turn right ahead (0.004), Go straight or right (0.000)"
09980.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
09981.png,29,0.999962,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of prohibited zone (0.000)"
09982.png,34,0.9999944,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
09983.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Priority road (0.000)"
09984.png,29,0.9999913,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
09985.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
09986.png,12,0.9961849,Priority road,"Priority road (0.996), Turn right ahead (0.004), Mandatory right (0.000)"
09987.png,17,0.99989665,Prohibited trucks,"Prohibited trucks (1.000), Mandatory turn left (0.000), Cyclists crossing (0.000)"
09988.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Priority road (0.000)"
09989.png,41,0.99614173,Go straight or right,"Go straight or right (0.996), Ahead only (0.003), Cyclists crossing (0.000)"
09990.png,38,0.99944216,Turn right ahead,"Turn right ahead (0.999), Priority road (0.000), Go straight or right (0.000)"
09991.png,32,0.9999888,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
09992.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
09993.png,9,0.99999976,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
09994.png,32,0.99999714,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
09995.png,1,0.89986926,Speed limit 30,"Speed limit 30 (0.900), Priority road (0.073), Cyclists crossing (0.026)"
09996.png,12,0.9999995,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
09997.png,21,0.99999595,Mandatory straight or right,"Mandatory straight or right (1.000), Prohibited trucks (0.000), Mandatory straight or left (0.000)"
09998.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
09999.png,38,0.9995596,Turn right ahead,"Turn right ahead (1.000), Priority road (0.000), Mandatory right (0.000)"
10000.png,20,0.9964799,Mandatory turn left,"Mandatory turn left (0.996), No passing trucks (0.003), Prohibited trucks (0.000)"
10001.png,4,0.9999968,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Speed limit 80 (0.000)"
10002.png,13,0.9999856,Yield,"Yield (1.000), Prohibited all (0.000), Mandatory straight or right (0.000)"
10003.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
10004.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
10005.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
10006.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Mandatory turn right (0.000)"
10007.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 20 (0.000)"
10008.png,27,0.99999976,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), End of no passing trucks (0.000)"
10009.png,16,0.99997187,Prohibited all,"Prohibited all (1.000), Right-of-way (0.000), No entry (0.000)"
10010.png,3,0.9999995,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Stop (0.000)"
10011.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Priority road (0.000)"
10012.png,1,0.86435694,Speed limit 30,"Speed limit 30 (0.864), Speed limit 20 (0.129), Cyclists crossing (0.005)"
10013.png,37,0.9629226,End of all restrictions,"End of all restrictions (0.963), Turn left ahead (0.037), Wild animals crossing (0.000)"
10014.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
10015.png,37,0.77858466,End of all restrictions,"End of all restrictions (0.779), Wild animals crossing (0.160), Turn left ahead (0.037)"
10016.png,16,0.9718606,Prohibited all,"Prohibited all (0.972), Mandatory straight or left (0.013), No entry (0.007)"
10017.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), End of all restrictions (0.000)"
10018.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
10019.png,3,1.0,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory left (0.000)"
10020.png,1,0.99999976,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Speed limit 20 (0.000)"
10021.png,32,0.9999721,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
10022.png,10,0.9999999,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
10023.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Prohibited trucks (0.000), Speed limit 20 (0.000)"
10024.png,10,0.99847347,No passing trucks,"No passing trucks (0.998), Mandatory turn left (0.001), Mandatory turn right (0.000)"
10025.png,12,0.9999988,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
10026.png,39,0.43188122,Turn left ahead,"Turn left ahead (0.432), Pedestrian crossing (0.347), End of no passing trucks (0.072)"
10027.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Mandatory right (0.000), Turn right ahead (0.000)"
10028.png,10,0.9863101,No passing trucks,"No passing trucks (0.986), Mandatory turn right (0.013), Mandatory turn left (0.000)"
10029.png,38,0.9980228,Turn right ahead,"Turn right ahead (0.998), Mandatory right (0.001), Priority road (0.001)"
10030.png,11,0.991437,Right-of-way,"Right-of-way (0.991), Stop (0.008), Speed limit 30 (0.000)"
10031.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
10032.png,34,0.99992085,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
10033.png,41,0.9746139,Go straight or right,"Go straight or right (0.975), Turn right ahead (0.010), Go straight or left (0.006)"
10034.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Prohibited all (0.000)"
10035.png,12,0.9990866,Priority road,"Priority road (0.999), Turn right ahead (0.001), Mandatory right (0.000)"
10036.png,3,0.9999956,Speed limit 60,"Speed limit 60 (1.000), Mandatory left (0.000), Mandatory turn left (0.000)"
10037.png,27,0.9999993,End of prohibited zone,"End of prohibited zone (1.000), Railway level crossing (0.000), End of no passing trucks (0.000)"
10038.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), No passing (0.000), Turn right ahead (0.000)"
10039.png,5,0.96689725,Speed limit 80,"Speed limit 80 (0.967), End of no passing trucks (0.020), Speed limit 70 (0.006)"
10040.png,42,0.9999999,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
10041.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
10042.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
10043.png,4,0.96197957,Speed limit 70,"Speed limit 70 (0.962), Speed limit 80 (0.011), Mandatory right (0.007)"
10044.png,42,0.9993856,Go straight or left,"Go straight or left (0.999), Speed limit 120 (0.000), Speed limit 100 (0.000)"
10045.png,41,0.9904974,Go straight or right,"Go straight or right (0.990), Turn right ahead (0.009), Ahead only (0.001)"
10046.png,3,0.9999708,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Stop (0.000)"
10047.png,38,0.997957,Turn right ahead,"Turn right ahead (0.998), Mandatory right (0.002), Priority road (0.000)"
10048.png,34,0.7892579,Cyclists crossing,"Cyclists crossing (0.789), Go straight or right (0.211), Turn right ahead (0.000)"
10049.png,0,0.9999372,Speed limit 20,"Speed limit 20 (1.000), Cyclists crossing (0.000), Speed limit 30 (0.000)"
10050.png,34,0.9954633,Cyclists crossing,"Cyclists crossing (0.995), Speed limit 20 (0.003), Speed limit 30 (0.001)"
10051.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Prohibited all (0.000)"
10052.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Mandatory right (0.000), Turn right ahead (0.000)"
10053.png,21,0.99990284,Mandatory straight or right,"Mandatory straight or right (1.000), Mandatory left (0.000), Mandatory straight or left (0.000)"
10054.png,10,0.9998274,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
10055.png,2,0.9999993,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), No passing (0.000)"
10056.png,27,0.79856366,End of prohibited zone,"End of prohibited zone (0.799), Railway level crossing (0.201), Speed limit 80 (0.000)"
10057.png,38,0.9958105,Turn right ahead,"Turn right ahead (0.996), Go straight or right (0.003), Mandatory right (0.001)"
10058.png,23,0.9999994,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
10059.png,15,0.9929496,No entry,"No entry (0.993), Mandatory straight or left (0.006), Mandatory direction straight (0.001)"
10060.png,29,0.9999598,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
10061.png,8,0.9999994,Speed limit 120,"Speed limit 120 (1.000), Go straight or left (0.000), Ahead only (0.000)"
10062.png,19,0.99476033,Mandatory turn right,"Mandatory turn right (0.995), No passing trucks (0.005), Mandatory turn left (0.000)"
10063.png,29,0.9994735,End of no passing trucks,"End of no passing trucks (0.999), Speed limit zone start (0.001), End of no passing (0.000)"
10064.png,40,0.9997211,Ahead only,"Ahead only (1.000), Turn right ahead (0.000), Go straight or right (0.000)"
10065.png,10,0.99771154,No passing trucks,"No passing trucks (0.998), Mandatory turn right (0.002), Mandatory turn left (0.000)"
10066.png,23,0.999984,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
10067.png,18,0.3172108,Mandatory direction straight,"Mandatory direction straight (0.317), Mandatory go round right (0.137), Mandatory straight or right (0.127)"
10068.png,8,0.99998534,Speed limit 120,"Speed limit 120 (1.000), Go straight or left (0.000), Ahead only (0.000)"
10069.png,29,0.99770325,End of no passing trucks,"End of no passing trucks (0.998), Speed limit zone start (0.002), End of prohibited zone (0.001)"
10070.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), No entry (0.000), Mandatory straight or right (0.000)"
10071.png,34,0.9999964,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
10072.png,42,0.999995,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
10073.png,38,0.9384108,Turn right ahead,"Turn right ahead (0.938), Mandatory right (0.046), Priority road (0.014)"
10074.png,3,0.9999244,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory left (0.000)"
10075.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
10076.png,3,0.99999416,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory turn left (0.000)"
10077.png,30,1.0,Speed limit zone start,"Speed limit zone start (1.000), Pedestrian crossing (0.000), Mandatory direction straight (0.000)"
10078.png,36,0.5057233,Wild animals crossing,"Wild animals crossing (0.506), End of all restrictions (0.494), Turn left ahead (0.001)"
10079.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
10080.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Mandatory turn right (0.000), Speed limit 80 (0.000)"
10081.png,34,0.9999621,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
10082.png,19,1.0,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), Mandatory go round right (0.000)"
10083.png,23,0.97231334,Mandatory right,"Mandatory right (0.972), Turn right ahead (0.014), Priority road (0.013)"
10084.png,32,0.9999999,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
10085.png,28,1.0,End of no passing,"End of no passing (1.000), End of no passing trucks (0.000), Pedestrian crossing (0.000)"
10086.png,40,0.8735749,Ahead only,"Ahead only (0.874), Go straight or right (0.126), Turn right ahead (0.000)"
10087.png,23,0.999985,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
10088.png,12,0.9999616,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
10089.png,3,1.0,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Mandatory left (0.000)"
10090.png,18,0.9999989,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Mandatory straight or left (0.000)"
10091.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Yield (0.000), Mandatory straight or right (0.000)"
10092.png,42,0.9999976,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
10093.png,23,0.99971205,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Go straight or right (0.000)"
10094.png,29,0.99999654,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of prohibited zone (0.000)"
10095.png,23,0.5294666,Mandatory right,"Mandatory right (0.529), Turn right ahead (0.462), Priority road (0.008)"
10096.png,19,1.0,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), Mandatory go round right (0.000)"
10097.png,38,0.9994936,Turn right ahead,"Turn right ahead (0.999), Mandatory right (0.000), Priority road (0.000)"
10098.png,12,0.99997497,Priority road,"Priority road (1.000), Turn right ahead (0.000), Speed limit 30 (0.000)"
10099.png,32,0.97413653,Pedestrian crossing,"Pedestrian crossing (0.974), Ice/snow hazard (0.016), End of no passing (0.003)"
10100.png,20,0.9349597,Mandatory turn left,"Mandatory turn left (0.935), Mandatory turn right (0.034), Speed limit 60 (0.018)"
10101.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), Priority road (0.000)"
10102.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
10103.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), End of all restrictions (0.000)"
10104.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
10105.png,40,0.99605346,Ahead only,"Ahead only (0.996), Go straight or right (0.003), Turn right ahead (0.001)"
10106.png,29,1.0,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of prohibited zone (0.000)"
10107.png,23,0.87996536,Mandatory right,"Mandatory right (0.880), Turn right ahead (0.116), Priority road (0.004)"
10108.png,10,0.9999995,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
10109.png,18,0.9928804,Mandatory direction straight,"Mandatory direction straight (0.993), No entry (0.005), Mandatory straight or left (0.002)"
10110.png,10,1.0,No passing trucks,"No passing trucks (1.000), Mandatory turn right (0.000), Mandatory turn left (0.000)"
10111.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 70 (0.000)"
10112.png,12,0.9996276,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
10113.png,3,0.9999815,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Stop (0.000)"
10114.png,3,0.99999976,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Stop (0.000)"
10115.png,34,0.9999814,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Speed limit 30 (0.000)"
10116.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
10117.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
10118.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
10119.png,13,0.99940753,Yield,"Yield (0.999), Prohibited all (0.000), Mandatory straight or right (0.000)"
10120.png,41,0.99938524,Go straight or right,"Go straight or right (0.999), Ahead only (0.001), Cyclists crossing (0.000)"
10121.png,19,0.9999999,Mandatory turn right,"Mandatory turn right (1.000), No passing trucks (0.000), Mandatory turn left (0.000)"
10122.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), End of all restrictions (0.000)"
10123.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), Mandatory turn right (0.000), No passing (0.000)"
10124.png,3,0.9533196,Speed limit 60,"Speed limit 60 (0.953), Mandatory left (0.042), Mandatory turn left (0.003)"
10125.png,5,0.99996614,Speed limit 80,"Speed limit 80 (1.000), Mandatory right (0.000), Priority road (0.000)"
10126.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Cyclists crossing (0.000), Priority road (0.000)"
10127.png,34,0.9999949,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Prohibited trucks (0.000)"
10128.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
10129.png,1,0.99091446,Speed limit 30,"Speed limit 30 (0.991), Speed limit 20 (0.009), Cyclists crossing (0.000)"
10130.png,4,0.9999968,Speed limit 70,"Speed limit 70 (1.000), Mandatory go round left (0.000), Wild animals crossing (0.000)"
10131.png,27,1.0,End of prohibited zone,"End of prohibited zone (1.000), End of no passing trucks (0.000), Railway level crossing (0.000)"
