Image_File,Confidence
09308.png,0.9999734
09309.png,0.98987645
09310.png,0.9995598
09311.png,0.5857693
09312.png,0.99307644
09313.png,0.9999994
09314.png,0.55757284
09315.png,0.9858919
09316.png,0.99999917
09317.png,1.0
09318.png,1.0
09319.png,0.99933857
09320.png,0.99986005
09321.png,0.99999845
09322.png,0.99999166
09323.png,1.0
09324.png,0.9974717
09325.png,0.97254205
09326.png,0.9974874
09327.png,0.9999839
09328.png,0.99999976
09329.png,0.9999999
09330.png,0.9937656
09331.png,0.9999665
09332.png,0.9986119
09333.png,0.9999999
09334.png,0.6042821
09335.png,0.9575272
09336.png,0.998014
09337.png,1.0
09338.png,0.9875251
09339.png,0.9991579
09340.png,1.0
09341.png,0.90339196
09342.png,1.0
09343.png,0.99742955
09344.png,1.0
09345.png,0.9998406
09346.png,1.0
09347.png,0.9991936
09348.png,0.9999933
09349.png,0.99999905
09350.png,0.8071665
09351.png,1.0
09352.png,0.9672537
09353.png,1.0
09354.png,0.9999993
09355.png,1.0
09356.png,0.99996233
09357.png,1.0
09358.png,1.0
09359.png,0.99999976
09360.png,1.0
09361.png,0.99971956
09362.png,1.0
09363.png,0.9828813
09364.png,0.5674959
09365.png,0.99999976
09366.png,0.9521998
09367.png,0.9999995
09368.png,0.9984213
09369.png,0.95609355
09370.png,0.9987833
09371.png,0.9955503
09372.png,0.9186712
09373.png,0.9999176
09374.png,1.0
09375.png,1.0
09376.png,0.99998915
09377.png,1.0
09378.png,1.0
09379.png,1.0
09380.png,1.0
09381.png,0.9998043
09382.png,0.9986009
09383.png,0.5664756
09384.png,0.9999913
09385.png,1.0
09386.png,1.0
09387.png,1.0
09388.png,0.9999378
09389.png,0.9998117
09390.png,0.9995295
09391.png,0.9132745
09392.png,0.9999999
09393.png,0.98510265
09394.png,0.97547764
09395.png,1.0
09396.png,0.999962
09397.png,0.9999999
09398.png,0.9030253
09399.png,1.0
09400.png,1.0
09401.png,0.99999964
09402.png,0.9999933
09403.png,1.0
09404.png,0.9999337
09405.png,1.0
09406.png,0.99998355
09407.png,0.99996233
09408.png,0.994235
09409.png,1.0
09410.png,0.99968874
09411.png,0.53640056
09412.png,1.0
09413.png,0.9993741
09414.png,1.0
09415.png,0.99378926
09416.png,1.0
09417.png,0.999962
09418.png,0.9999423
09419.png,1.0
09420.png,0.9987043
09421.png,0.9962154
09422.png,0.9999999
09423.png,0.78201306
09424.png,0.9997652
09425.png,1.0
09426.png,0.9981041
09427.png,1.0
09428.png,1.0
09429.png,0.9998388
09430.png,0.99995506
09431.png,1.0
09432.png,0.99865425
09433.png,0.99997973
09434.png,0.77860993
09435.png,0.99913543
09436.png,0.9999995
09437.png,0.9932986
09438.png,0.99885535
09439.png,1.0
09440.png,0.9991254
09441.png,1.0
09442.png,0.99988544
09443.png,0.9984919
09444.png,0.9986014
09445.png,0.99978656
09446.png,0.99649376
09447.png,0.9886335
09448.png,0.7476848
09449.png,1.0
09450.png,0.9999974
09451.png,0.9907794
09452.png,1.0
09453.png,1.0
09454.png,0.9955651
09455.png,1.0
09456.png,1.0
09457.png,0.9949098
09458.png,0.998949
09459.png,0.9990428
09460.png,1.0
09461.png,1.0
09462.png,0.99992466
09463.png,0.9999999
09464.png,0.99994206
09465.png,0.99999976
09466.png,1.0
09467.png,0.9990532
09468.png,1.0
09469.png,1.0
09470.png,1.0
09471.png,0.9815819
09472.png,0.99999845
09473.png,0.99976844
09474.png,0.9994406
09475.png,0.99999154
09476.png,0.99933356
09477.png,0.9995734
09478.png,0.9999999
09479.png,1.0
09480.png,0.99974316
09481.png,1.0
09482.png,1.0
09483.png,0.99933296
09484.png,0.9996536
09485.png,1.0
09486.png,0.9995739
09487.png,1.0
09488.png,0.9999944
09489.png,0.99997246
09490.png,1.0
09491.png,1.0
09492.png,0.9877422
09493.png,0.9999765
09494.png,0.9981025
09495.png,0.97280055
09496.png,1.0
09497.png,0.99999523
09498.png,1.0
09499.png,0.9999993
09500.png,0.99969256
09501.png,1.0
09502.png,0.9999999
09503.png,1.0
09504.png,0.9310032
09505.png,1.0
09506.png,0.9244037
09507.png,0.9999999
09508.png,0.90190834
09509.png,0.9867287
09510.png,1.0
09511.png,1.0
09512.png,0.96026015
09513.png,0.99999964
09514.png,0.99999774
09515.png,0.9997311
09516.png,0.9993155
09517.png,0.9962364
09518.png,0.99999547
09519.png,1.0
09520.png,1.0
09521.png,0.9999809
09522.png,0.998226
09523.png,0.9999995
09524.png,1.0
09525.png,0.99994147
09526.png,0.9981883
09527.png,0.99937636
09528.png,0.9927406
09529.png,0.9997876
09530.png,1.0
09531.png,0.999967
09532.png,1.0
09533.png,1.0
09534.png,0.9941368
09535.png,0.9999895
09536.png,0.99768436
09537.png,0.99802566
09538.png,0.9993119
09539.png,0.61264765
09540.png,1.0
09541.png,0.99998
09542.png,0.9989202
09543.png,0.99928814
09544.png,1.0
09545.png,0.5869411
09546.png,0.95129406
09547.png,0.5322242
09548.png,0.99999964
09549.png,0.9999999
09550.png,0.9723274
09551.png,1.0
09552.png,1.0
09553.png,0.9851716
09554.png,0.9999995
09555.png,0.69298905
09556.png,0.9996799
09557.png,1.0
09558.png,1.0
09559.png,0.99409145
09560.png,0.99928254
09561.png,0.9974521
09562.png,1.0
09563.png,0.99661344
09564.png,0.99992573
09565.png,1.0
09566.png,0.9999999
09567.png,1.0
09568.png,1.0
09569.png,0.99999976
09570.png,1.0
09571.png,0.9999049
09572.png,1.0
09573.png,0.99956375
09574.png,0.45711106
09575.png,0.99999976
09576.png,1.0
09577.png,1.0
09578.png,0.998063
09579.png,0.9991732
09580.png,0.99999857
09581.png,1.0
09582.png,0.99995494
09583.png,0.99999917
09584.png,0.9964252
09585.png,1.0
09586.png,1.0
09587.png,0.9999262
09588.png,1.0
09589.png,1.0
09590.png,0.8550658
09591.png,0.9655686
09592.png,0.9807145
09593.png,0.96281284
09594.png,0.99999964
09595.png,0.99997485
09596.png,0.9999993
09597.png,0.99993825
09598.png,0.9968664
09599.png,1.0
09600.png,1.0
09601.png,0.99983597
09602.png,0.90945774
09603.png,0.99999166
09604.png,1.0
09605.png,0.9999763
09606.png,1.0
09607.png,1.0
09608.png,0.9276756
09609.png,0.52277213
09610.png,1.0
09611.png,0.9999912
09612.png,1.0
09613.png,0.80563855
09614.png,0.9999995
09615.png,1.0
09616.png,0.99999917
09617.png,1.0
09618.png,0.9998486
09619.png,0.9965804
09620.png,1.0
09621.png,1.0
09622.png,1.0
09623.png,0.73211706
09624.png,0.98507184
09625.png,1.0
09626.png,1.0
09627.png,0.99927396
09628.png,0.27310732
09629.png,1.0
09630.png,1.0
09631.png,0.9999999
09632.png,1.0
09633.png,0.99999475
09634.png,1.0
09635.png,1.0
09636.png,1.0
09637.png,0.99999964
09638.png,0.79804593
09639.png,0.99668366
09640.png,0.99935144
09641.png,0.9996013
09642.png,1.0
09643.png,0.9999999
09644.png,1.0
09645.png,0.99999595
09646.png,0.99641955
09647.png,0.99979466
09648.png,0.5865169
09649.png,0.99997306
09650.png,0.99999154
09651.png,0.999526
09652.png,0.99990225
09653.png,1.0
09654.png,0.99999774
09655.png,1.0
09656.png,0.9996772
09657.png,0.98183
09658.png,1.0
09659.png,0.9818394
09660.png,0.99999917
09661.png,0.99693716
09662.png,0.99999964
09663.png,0.99999964
09664.png,1.0
09665.png,1.0
09666.png,0.99987924
09667.png,1.0
09668.png,0.99956304
09669.png,0.99999964
09670.png,0.9951912
09671.png,1.0
09672.png,0.9999995
09673.png,1.0
09674.png,1.0
09675.png,1.0
09676.png,1.0
09677.png,0.9999999
09678.png,0.9999962
09679.png,0.99136305
09680.png,1.0
09681.png,0.9999995
09682.png,0.99969673
09683.png,0.99999917
09684.png,1.0
09685.png,0.92777383
09686.png,0.9999999
09687.png,0.7170914
09688.png,0.9966959
09689.png,0.985622
09690.png,1.0
09691.png,0.9999691
09692.png,0.74399287
09693.png,1.0
09694.png,0.99636877
09695.png,0.99998915
09696.png,0.99918824
09697.png,0.9698408
09698.png,1.0
09699.png,0.9999995
09700.png,0.99786586
09701.png,0.9847602
09702.png,1.0
09703.png,0.9991019
09704.png,1.0
09705.png,0.99995255
09706.png,0.99732864
09707.png,0.9996617
09708.png,0.9909402
09709.png,0.999997
09710.png,0.99954
09711.png,0.9998098
09712.png,1.0
09713.png,0.9999486
09714.png,1.0
09715.png,0.99991417
09716.png,1.0
09717.png,1.0
09718.png,1.0
09719.png,0.90697134
09720.png,1.0
09721.png,0.99861944
09722.png,1.0
09723.png,1.0
09724.png,0.99415284
09725.png,0.9991924
09726.png,0.999035
09727.png,0.9999994
09728.png,0.99999845
09729.png,0.9999875
09730.png,0.969728
09731.png,0.999961
09732.png,0.9997365
09733.png,0.99991
09734.png,0.39039335
09735.png,0.9999938
09736.png,1.0
09737.png,1.0
09738.png,0.9990195
09739.png,0.99998176
09740.png,0.71610016
09741.png,1.0
09742.png,0.99999857
09743.png,1.0
09744.png,0.97971284
09745.png,0.5670944
09746.png,1.0
09747.png,0.9999827
09748.png,0.9999999
09749.png,1.0
09750.png,1.0
09751.png,1.0
09752.png,0.9999995
09753.png,1.0
09754.png,1.0
09755.png,1.0
09756.png,0.99998486
09757.png,0.8923498
09758.png,0.9999995
09759.png,0.99994946
09760.png,1.0
09761.png,0.692171
09762.png,0.9995648
09763.png,1.0
09764.png,0.9988387
09765.png,0.9999893
09766.png,0.9983967
09767.png,0.99999976
09768.png,1.0
09769.png,0.9987804
09770.png,1.0
09771.png,0.99228066
09772.png,0.999998
09773.png,1.0
09774.png,0.9998419
09775.png,1.0
09776.png,1.0
09777.png,0.9999988
09778.png,0.6386823
09779.png,0.99997044
09780.png,0.9999943
09781.png,0.9982326
09782.png,0.99817026
09783.png,0.9999968
09784.png,0.98430276
09785.png,0.9997594
09786.png,1.0
09787.png,1.0
09788.png,1.0
09789.png,1.0
09790.png,0.9307592
09791.png,0.9999974
09792.png,0.8749599
09793.png,0.9999999
09794.png,0.99995136
09795.png,0.9999374
09796.png,0.99998534
09797.png,0.99153674
09798.png,1.0
09799.png,1.0
09800.png,1.0
09801.png,1.0
09802.png,0.9999999
09803.png,0.99998426
09804.png,0.5233675
09805.png,0.9974113
09806.png,0.99947447
09807.png,0.99999094
09808.png,0.99898666
09809.png,0.7959461
09810.png,0.9863414
09811.png,0.9965575
09812.png,0.9999498
09813.png,0.9993862
09814.png,0.99819356
09815.png,1.0
09816.png,0.99999976
09817.png,0.99999106
09818.png,0.99999964
09819.png,1.0
09820.png,1.0
09821.png,1.0
09822.png,0.9999987
09823.png,1.0
09824.png,0.9999901
09825.png,0.99998975
09826.png,1.0
09827.png,0.9999721
09828.png,1.0
09829.png,0.9997601
09830.png,0.9995448
09831.png,1.0
09832.png,0.91563237
09833.png,1.0
09834.png,0.9995435
09835.png,0.89763826
09836.png,0.9859278
09837.png,0.9999988
09838.png,0.9999511
09839.png,1.0
09840.png,1.0
09841.png,0.99976975
09842.png,0.9999217
09843.png,0.9999999
09844.png,0.9999751
09845.png,0.9983719
09846.png,0.99999857
09847.png,0.9999988
09848.png,0.99998605
09849.png,0.9995078
09850.png,0.9999994
09851.png,0.96877354
09852.png,0.8962709
09853.png,0.9993748
09854.png,0.9270848
09855.png,0.999912
09856.png,1.0
09857.png,1.0
09858.png,0.9686263
09859.png,1.0
09860.png,1.0
09861.png,0.9999528
09862.png,0.99937385
09863.png,0.99961156
09864.png,1.0
09865.png,0.9999987
09866.png,0.9999987
09867.png,0.9999596
09868.png,0.9998448
09869.png,1.0
09870.png,0.99961674
09871.png,0.9999809
09872.png,0.99999964
09873.png,0.9996357
09874.png,0.99999607
09875.png,0.9976489
09876.png,0.62178624
09877.png,0.999998
09878.png,1.0
09879.png,1.0
09880.png,0.9660058
09881.png,0.99999607
09882.png,0.99999976
09883.png,0.99997663
09884.png,1.0
09885.png,1.0
09886.png,0.99910897
09887.png,0.9996182
09888.png,0.99999976
09889.png,0.95477325
09890.png,1.0
09891.png,0.9999987
09892.png,0.93942016
09893.png,1.0
09894.png,0.99950385
09895.png,1.0
09896.png,1.0
09897.png,0.9973711
09898.png,0.99700516
09899.png,0.9988625
09900.png,0.99991024
09901.png,0.9990741
09902.png,0.99999976
09903.png,1.0
09904.png,0.99999964
09905.png,1.0
09906.png,0.99450254
09907.png,0.9999999
09908.png,1.0
09909.png,1.0
09910.png,1.0
09911.png,0.6952405
09912.png,1.0
09913.png,1.0
09914.png,0.9993635
09915.png,0.97008485
09916.png,0.9175172
09917.png,1.0
09918.png,0.9999236
09919.png,1.0
09920.png,0.56058717
09921.png,1.0
09922.png,0.6014727
09923.png,1.0
09924.png,1.0
09925.png,0.9999994
09926.png,0.6874075
09927.png,1.0
09928.png,0.6775044
09929.png,0.9444001
09930.png,0.99969697
09931.png,0.995802
09932.png,1.0
09933.png,0.9998204
09934.png,1.0
09935.png,0.57136875
09936.png,0.9998379
09937.png,0.98963004
09938.png,1.0
09939.png,0.9999924
09940.png,0.999998
09941.png,0.99239266
09942.png,1.0
09943.png,0.998314
09944.png,0.9891939
09945.png,0.905296
09946.png,0.9404907
09947.png,0.9998349
09948.png,1.0
09949.png,0.99958605
09950.png,0.999835
09951.png,0.9995914
09952.png,0.9633355
09953.png,1.0
09954.png,0.99999964
09955.png,0.99999976
09956.png,0.9852991
09957.png,0.9889979
09958.png,0.9658292
09959.png,0.9995345
09960.png,0.9995509
09961.png,0.9945304
09962.png,0.99695754
09963.png,1.0
09964.png,1.0
09965.png,0.9999894
09966.png,0.9966515
09967.png,0.99777657
09968.png,0.99999213
09969.png,0.99999607
09970.png,1.0
09971.png,0.99999
09972.png,1.0
09973.png,0.98567164
09974.png,0.5541596
09975.png,0.99999607
09976.png,1.0
09977.png,1.0
09978.png,1.0
09979.png,0.9961498
09980.png,1.0
09981.png,0.999962
09982.png,0.9999944
09983.png,1.0
09984.png,0.9999913
09985.png,1.0
09986.png,0.9961849
09987.png,0.99989665
09988.png,1.0
09989.png,0.99614173
09990.png,0.99944216
09991.png,0.9999888
09992.png,1.0
09993.png,0.99999976
09994.png,0.99999714
09995.png,0.89986926
09996.png,0.9999995
09997.png,0.99999595
09998.png,1.0
09999.png,0.9995596
10000.png,0.9964799
10001.png,0.9999968
10002.png,0.9999856
10003.png,1.0
10004.png,1.0
10005.png,1.0
10006.png,1.0
10007.png,1.0
10008.png,0.99999976
10009.png,0.99997187
10010.png,0.9999995
10011.png,1.0
10012.png,0.86435694
10013.png,0.9629226
10014.png,1.0
10015.png,0.77858466
10016.png,0.9718606
10017.png,1.0
10018.png,1.0
10019.png,1.0
10020.png,0.99999976
10021.png,0.9999721
10022.png,0.9999999
10023.png,1.0
10024.png,0.99847347
10025.png,0.9999988
10026.png,0.43188122
10027.png,1.0
10028.png,0.9863101
10029.png,0.9980228
10030.png,0.991437
10031.png,1.0
10032.png,0.99992085
10033.png,0.9746139
10034.png,1.0
10035.png,0.9990866
10036.png,0.9999956
10037.png,0.9999993
10038.png,1.0
10039.png,0.96689725
10040.png,0.9999999
10041.png,1.0
10042.png,1.0
10043.png,0.96197957
10044.png,0.9993856
10045.png,0.9904974
10046.png,0.9999708
10047.png,0.997957
10048.png,0.7892579
10049.png,0.9999372
10050.png,0.9954633
10051.png,1.0
10052.png,1.0
10053.png,0.99990284
10054.png,0.9998274
10055.png,0.9999993
10056.png,0.79856366
10057.png,0.9958105
10058.png,0.9999994
10059.png,0.9929496
10060.png,0.9999598
10061.png,0.9999994
10062.png,0.99476033
10063.png,0.9994735
10064.png,0.9997211
10065.png,0.99771154
10066.png,0.999984
10067.png,0.3172108
10068.png,0.99998534
10069.png,0.99770325
10070.png,1.0
10071.png,0.9999964
10072.png,0.999995
10073.png,0.9384108
10074.png,0.9999244
10075.png,1.0
10076.png,0.99999416
10077.png,1.0
10078.png,0.5057233
10079.png,1.0
10080.png,1.0
10081.png,0.9999621
10082.png,1.0
10083.png,0.97231334
10084.png,0.9999999
10085.png,1.0
10086.png,0.8735749
10087.png,0.999985
10088.png,0.9999616
10089.png,1.0
10090.png,0.9999989
10091.png,1.0
10092.png,0.9999976
10093.png,0.99971205
10094.png,0.99999654
10095.png,0.5294666
10096.png,1.0
10097.png,0.9994936
10098.png,0.99997497
10099.png,0.97413653
10100.png,0.9349597
10101.png,1.0
10102.png,1.0
10103.png,1.0
10104.png,1.0
10105.png,0.99605346
10106.png,1.0
10107.png,0.87996536
10108.png,0.9999995
10109.png,0.9928804
10110.png,1.0
10111.png,1.0
10112.png,0.9996276
10113.png,0.9999815
10114.png,0.99999976
10115.png,0.9999814
10116.png,1.0
10117.png,1.0
10118.png,1.0
10119.png,0.99940753
10120.png,0.99938524
10121.png,0.9999999
10122.png,1.0
10123.png,1.0
10124.png,0.9533196
10125.png,0.99996614
10126.png,1.0
10127.png,0.9999949
10128.png,1.0
10129.png,0.99091446
10130.png,0.9999968
10131.png,1.0
10132.png,0.99999774
10133.png,0.99998105
10134.png,0.9116426
10135.png,0.6956533
10136.png,0.89445454
10137.png,0.9906165
10138.png,1.0
10139.png,0.95936334
10140.png,0.99994266
10141.png,1.0
10142.png,0.9999753
10143.png,0.99998593
10144.png,1.0
10145.png,1.0
10146.png,1.0
10147.png,0.99803406
10148.png,0.9999995
10149.png,0.999998
10150.png,1.0
10151.png,1.0
10152.png,1.0
10153.png,1.0
10154.png,1.0
10155.png,0.99474144
10156.png,0.9970042
10157.png,1.0
10158.png,0.999826
10159.png,1.0
10160.png,0.99997914
10161.png,0.99974376
10162.png,0.9999994
10163.png,1.0
10164.png,0.99989593
10165.png,0.9999925
10166.png,0.9999999
10167.png,0.9995272
10168.png,0.69474965
10169.png,0.7702087
10170.png,0.9999995
10171.png,0.9999994
10172.png,1.0
10173.png,0.52941996
10174.png,0.9999901
10175.png,0.9989102
10176.png,0.99955755
10177.png,0.56516296
10178.png,0.9999945
10179.png,0.99949074
10180.png,0.72191185
10181.png,0.99999964
10182.png,1.0
10183.png,1.0
10184.png,1.0
10185.png,0.9723235
10186.png,1.0
10187.png,0.99816483
10188.png,0.99977905
10189.png,1.0
10190.png,0.9999368
10191.png,1.0
10192.png,0.96310115
10193.png,0.99661344
10194.png,0.9668915
10195.png,0.9999975
10196.png,0.9999999
10197.png,0.9999602
10198.png,1.0
10199.png,0.99998856
10200.png,0.9861951
10201.png,0.99944013
10202.png,0.99999905
10203.png,0.9999999
10204.png,0.4149281
10205.png,0.9999776
10206.png,0.9999815
10207.png,0.99935657
10208.png,0.9999994
10209.png,0.98440266
10210.png,0.7100432
10211.png,1.0
10212.png,1.0
10213.png,1.0
10214.png,0.99928504
10215.png,0.99999976
10216.png,0.99999917
10217.png,1.0
10218.png,0.9983699
10219.png,0.9999341
10220.png,1.0
10221.png,0.99926835
10222.png,0.9999963
10223.png,0.9856076
10224.png,1.0
10225.png,0.9999957
10226.png,0.99999833
10227.png,1.0
10228.png,0.9999999
10229.png,1.0
10230.png,0.9559363
10231.png,0.9998493
10232.png,0.99993193
10233.png,1.0
10234.png,1.0
10235.png,0.9849702
10236.png,0.9999696
10237.png,0.9858695
10238.png,0.9999994
10239.png,1.0
10240.png,1.0
10241.png,1.0
10242.png,1.0
10243.png,0.99791414
10244.png,0.99792814
10245.png,0.74268484
10246.png,0.9999987
10247.png,0.9411146
10248.png,0.99999905
10249.png,1.0
10250.png,0.9982134
10251.png,0.95704633
10252.png,0.9999609
10253.png,1.0
10254.png,0.99974674
10255.png,1.0
10256.png,0.9999869
10257.png,0.9920473
10258.png,0.9999937
10259.png,0.99998796
10260.png,1.0
10261.png,0.99849296
10262.png,0.9999962
10263.png,0.69834363
10264.png,0.80451214
10265.png,1.0
10266.png,0.99996793
10267.png,0.9998336
10268.png,0.90587795
10269.png,1.0
10270.png,1.0
10271.png,0.99999964
10272.png,1.0
10273.png,0.9999826
10274.png,1.0
10275.png,1.0
10276.png,0.61962634
10277.png,1.0
10278.png,1.0
10279.png,0.9998536
10280.png,0.9693173
10281.png,0.99476576
10282.png,0.9999982
10283.png,0.58720356
10284.png,0.44034818
10285.png,0.9997038
10286.png,0.99963117
10287.png,0.9999988
10288.png,0.99980897
10289.png,0.5883842
10290.png,0.9664915
10291.png,1.0
10292.png,0.9991953
10293.png,1.0
10294.png,0.99999833
10295.png,0.97486705
10296.png,0.78067523
10297.png,0.9953679
10298.png,1.0
10299.png,0.99990904
10300.png,0.9202169
10301.png,0.968891
10302.png,0.99999917
10303.png,0.95623493
10304.png,0.99772924
10305.png,0.9999436
10306.png,0.9999995
10307.png,0.9983742
10308.png,0.99438727
10309.png,0.9999999
10310.png,0.9999994
10311.png,1.0
10312.png,1.0
10313.png,0.9999441
10314.png,1.0
10315.png,1.0
10316.png,1.0
10317.png,0.9999901
10318.png,0.99769104
10319.png,0.8881792
10320.png,0.9937575
10321.png,1.0
10322.png,0.9927557
10323.png,0.9999864
10324.png,0.40738064
10325.png,0.9999989
10326.png,0.9999964
10327.png,1.0
10328.png,0.9654245
10329.png,0.9894265
10330.png,0.8446369
10331.png,1.0
10332.png,0.999997
10333.png,1.0
10334.png,0.5532068
10335.png,1.0
10336.png,0.9905691
10337.png,0.9999945
10338.png,0.9999367
10339.png,0.9997986
10340.png,1.0
10341.png,1.0
10342.png,0.9996996
10343.png,0.9908975
10344.png,0.9997212
10345.png,1.0
10346.png,0.9989555
10347.png,1.0
10348.png,0.8355406
10349.png,1.0
10350.png,1.0
10351.png,1.0
10352.png,1.0
10353.png,0.9999074
10354.png,1.0
10355.png,1.0
10356.png,0.8621771
10357.png,0.9426775
10358.png,0.9999999
10359.png,0.46235925
10360.png,0.99999404
10361.png,0.59212935
10362.png,0.4609032
10363.png,0.87618095
10364.png,0.9976433
10365.png,0.49397638
10366.png,1.0
10367.png,0.9984547
10368.png,1.0
10369.png,0.9999808
10370.png,1.0
10371.png,1.0
10372.png,0.99999833
10373.png,1.0
10374.png,0.9999925
10375.png,1.0
10376.png,1.0
10377.png,1.0
10378.png,1.0
10379.png,1.0
10380.png,0.9999999
10381.png,0.40983182
10382.png,1.0
10383.png,0.9998155
10384.png,0.85600084
10385.png,0.9999838
10386.png,0.9996598
10387.png,0.988058
10388.png,0.9999881
10389.png,0.72996706
10390.png,0.5848269
10391.png,1.0
10392.png,1.0
10393.png,0.99975413
10394.png,1.0
10395.png,0.9982331
10396.png,0.984373
10397.png,0.99995613
10398.png,0.9948226
10399.png,0.9999995
10400.png,0.62663335
10401.png,0.69550997
10402.png,1.0
10403.png,0.9998468
10404.png,0.99993086
10405.png,0.99999964
10406.png,0.9995054
10407.png,0.99999
10408.png,0.9663686
10409.png,0.9964104
10410.png,0.3906078
10411.png,0.99999976
10412.png,1.0
10413.png,0.9953858
10414.png,0.99842983
10415.png,1.0
10416.png,0.99957734
10417.png,0.99898547
10418.png,0.99499667
10419.png,0.9978319
10420.png,1.0
10421.png,1.0
10422.png,0.9999995
10423.png,1.0
10424.png,0.9999993
10425.png,0.9478391
10426.png,1.0
10427.png,0.94718826
10428.png,1.0
10429.png,0.94395584
10430.png,0.99999964
10431.png,0.9998497
10432.png,0.994862
10433.png,0.9814786
10434.png,0.9999409
10435.png,1.0
10436.png,0.97629607
10437.png,1.0
10438.png,0.9999993
10439.png,0.9997373
10440.png,0.9999424
10441.png,0.999782
10442.png,0.99999976
10443.png,0.9999958
10444.png,0.99999356
10445.png,0.99999917
10446.png,0.9999219
10447.png,0.9993024
10448.png,1.0
10449.png,0.9999957
10450.png,0.9989165
10451.png,0.9999987
10452.png,0.9996753
10453.png,0.9999987
10454.png,0.648322
10455.png,0.99997365
10456.png,0.99999106
10457.png,1.0
10458.png,0.99915946
10459.png,1.0
10460.png,1.0
10461.png,0.99976116
10462.png,1.0
10463.png,1.0
10464.png,0.9997657
10465.png,1.0
10466.png,1.0
10467.png,0.99956685
10468.png,0.995308
10469.png,0.99359137
10470.png,1.0
10471.png,0.99584204
10472.png,1.0
10473.png,0.99999857
10474.png,1.0
10475.png,1.0
10476.png,0.9999727
10477.png,0.54128087
10478.png,1.0
10479.png,0.9998493
10480.png,0.97256607
10481.png,0.99999857
10482.png,0.9671482
10483.png,0.99999046
10484.png,1.0
10485.png,0.9781633
10486.png,0.6261899
10487.png,0.9996668
10488.png,0.9997371
10489.png,0.96813565
10490.png,0.9998934
10491.png,1.0
10492.png,0.9999999
10493.png,0.9999882
10494.png,1.0
10495.png,0.9865187
10496.png,1.0
10497.png,0.87937677
10498.png,0.8559486
10499.png,0.99999964
10500.png,1.0
10501.png,0.999997
10502.png,0.999925
10503.png,0.9999995
10504.png,1.0
10505.png,0.99331105
10506.png,1.0
10507.png,0.9889585
10508.png,0.9978313
10509.png,1.0
10510.png,1.0
10511.png,0.99999833
10512.png,0.99980026
10513.png,0.9991416
10514.png,1.0
10515.png,1.0
10516.png,0.9999989
10517.png,0.9999937
10518.png,0.9996393
10519.png,0.80173546
10520.png,1.0
10521.png,0.9967361
10522.png,0.9999963
10523.png,0.999864
10524.png,0.99999404
10525.png,0.999498
10526.png,0.8093801
10527.png,0.97285134
10528.png,0.9790476
10529.png,1.0
10530.png,1.0
10531.png,0.9999534
10532.png,0.9997347
10533.png,0.99999833
10534.png,1.0
10535.png,1.0
10536.png,0.9722419
10537.png,0.8726192
10538.png,0.9998369
10539.png,0.9999969
10540.png,0.49261722
10541.png,0.99988425
10542.png,1.0
10543.png,1.0
10544.png,1.0
10545.png,0.9998832
10546.png,0.44788086
10547.png,1.0
10548.png,0.9999988
10549.png,1.0
10550.png,1.0
10551.png,0.8410434
10552.png,0.9997929
10553.png,1.0
10554.png,0.9999981
10555.png,0.95714396
10556.png,0.99999976
10557.png,0.99999964
10558.png,1.0
10559.png,0.6439161
10560.png,1.0
10561.png,0.49982685
10562.png,0.9999999
10563.png,0.9967854
10564.png,0.63344246
10565.png,0.99999523
10566.png,0.98418033
10567.png,0.9998505
10568.png,0.9997651
10569.png,0.9999999
10570.png,0.999966
10571.png,1.0
10572.png,0.9858066
10573.png,0.9929357
10574.png,0.9999906
10575.png,0.9999981
10576.png,0.9829306
10577.png,0.99997306
10578.png,0.9999187
10579.png,1.0
10580.png,1.0
10581.png,1.0
10582.png,1.0
10583.png,0.99998593
10584.png,0.86971605
10585.png,0.9999995
10586.png,0.9983297
10587.png,1.0
10588.png,0.9999999
10589.png,1.0
10590.png,0.45769846
10591.png,0.99996245
10592.png,1.0
10593.png,0.99999845
10594.png,1.0
10595.png,0.95778966
10596.png,1.0
10597.png,0.9999956
10598.png,1.0
10599.png,0.9999995
10600.png,0.99996746
10601.png,1.0
10602.png,1.0
10603.png,0.9999995
10604.png,0.9526994
10605.png,0.9999999
10606.png,1.0
10607.png,0.99985254
10608.png,0.98111
10609.png,1.0
10610.png,0.99999976
10611.png,0.99999976
10612.png,0.99789906
10613.png,1.0
10614.png,1.0
10615.png,1.0
10616.png,0.99937445
10617.png,0.99988973
10618.png,1.0
10619.png,0.9998965
10620.png,0.999856
10621.png,0.9999459
10622.png,1.0
10623.png,0.9999609
10624.png,0.97147375
10625.png,1.0
10626.png,1.0
10627.png,0.99963665
10628.png,0.91964763
10629.png,0.9959174
10630.png,1.0
10631.png,0.99999535
10632.png,1.0
10633.png,0.9999368
10634.png,1.0
10635.png,0.9932852
10636.png,1.0
10637.png,0.9999999
10638.png,1.0
10639.png,0.9624632
10640.png,0.9999999
10641.png,0.87480843
10642.png,0.99998975
10643.png,1.0
10644.png,1.0
10645.png,0.99999607
10646.png,1.0
10647.png,0.9999467
10648.png,0.9997669
10649.png,0.9999995
10650.png,0.9999989
10651.png,0.9995658
10652.png,0.99911326
10653.png,0.40586412
10654.png,1.0
10655.png,1.0
10656.png,0.99994946
10657.png,0.9990901
10658.png,0.99999976
10659.png,0.9898622
10660.png,1.0
10661.png,0.9962096
